,age,reputation,stat_overall,stat_potential,stat_skill_moves,continent_africa,continent_asia,continent_europe,continent_oceania,continent_south america,contract_until_2018,contract_until_2019,contract_until_2020,contract_until_2021,contract_until_2022,contract_until_2023,contract_until_2024,contract_until_2025,contract_until_2026,position_DF,position_GK,position_MF,position_ST,prefer_foot_left,prefer_foot_right,value
2187,25,1.0,66,68,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,765343.1120625224
2188,21,1.0,66,77,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1061493.617937264
2189,23,1.0,66,75,3.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,980579.6065601428
2190,28,1.0,66,68,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,632208.8826408645
2191,26,1.0,66,69,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,683964.2197691591
2192,32,1.0,66,66,2.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,382319.3115082346
2193,27,1.0,66,66,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,672595.2245856994
2194,22,1.0,66,74,3.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,940454.1673067131
2195,24,1.0,66,71,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,725265.0911954986
2196,32,1.0,66,66,3.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,476422.1855304024
2197,34,1.0,66,66,2.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,254666.7021684898
2198,33,1.0,66,66,2.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,257697.10914186513
2199,32,1.0,66,66,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,397510.3450904356
2200,24,1.0,66,69,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,680443.3941227202
2201,25,1.0,66,70,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,833076.8396926989
2202,30,1.0,66,66,1.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,424555.8500188062
2203,26,1.0,66,69,2.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,681563.6435296701
2204,21,1.0,66,80,2.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1318428.767708892
2205,26,1.0,66,67,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,760495.3687251839
2206,20,1.0,66,76,1.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,842001.9194623674
2207,21,1.0,66,78,1.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,940924.1338717999
2208,28,1.0,66,66,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,629421.6338156943
2209,27,1.0,66,69,2.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,669516.3687320604
2210,25,1.0,66,68,3.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,777060.9254315537
2211,32,1.0,66,66,2.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,379226.02486583305
2212,20,1.0,66,77,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1041185.9074277458
2213,26,1.0,66,68,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,649810.7840749801
2214,18,1.0,66,83,3.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1294266.4722592991
2215,33,1.0,66,66,2.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,255886.5144294885
2216,28,1.0,66,66,3.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,663104.265652573
2217,26,1.0,66,69,1.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,559442.6396866697
2218,22,1.0,66,71,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,870121.9987656827
2219,22,1.0,66,72,3.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,775470.2484215251
2220,23,1.0,66,73,3.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,891760.4352883904
2221,25,1.0,66,69,2.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,675714.1747765028
2222,20,1.0,66,75,3.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,992607.9874156037
2223,25,1.0,66,69,2.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,804005.2878890882
2224,28,1.0,66,67,1.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,515501.6745781057
2225,36,1.0,66,66,3.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,157712.4248202118
2226,29,1.0,66,66,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,621092.2783625941
2227,23,1.0,66,72,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,749745.7814626792
2228,20,1.0,66,76,3.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1005531.8422160114
2229,20,1.0,66,75,3.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,994592.6678163297
2230,33,1.0,66,66,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,315854.47116342786
2231,24,1.0,66,73,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,820100.431409277
2232,21,1.0,66,79,2.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1128251.0331753911
2233,29,1.0,66,66,3.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,601960.5508411799
2234,28,1.0,66,66,2.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,508395.3853776255
2235,22,1.0,66,74,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,925044.1709069151
2236,27,1.0,66,68,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,645959.1388840383
2237,21,1.0,66,73,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,834520.2407309155
2238,21,1.0,66,75,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,928075.6067066566
2239,27,1.0,66,67,2.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,630010.0500201546
2240,25,1.0,66,66,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,537667.6512918028
2241,21,1.0,66,75,3.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,983967.749864646
2242,33,1.0,66,66,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,300461.52657159243
2243,26,1.0,66,70,1.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,579729.7394487535
2244,22,1.0,66,74,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,715953.6119046975
2245,30,1.0,66,66,2.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,509948.09568490897
2246,33,2.0,66,66,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,387391.7357708844
2247,31,1.0,66,66,3.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,579430.2562514282
2248,23,1.0,66,71,1.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,627529.1404747437
2249,30,1.0,66,66,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,581217.4348143138
2250,30,1.0,66,66,2.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,616143.0063750923
2251,24,1.0,66,70,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,702603.5888998902
2252,23,1.0,66,70,3.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,842307.2105242696
2253,26,1.0,66,69,3.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,786044.1594414783
2254,26,1.0,66,69,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,682596.7315702252
2255,28,1.0,66,67,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,599134.4005612988
2256,24,1.0,66,69,3.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,820301.3300425464
2257,24,1.0,66,70,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,840972.7315968297
2258,20,1.0,66,79,3.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1199847.1040228212
2259,29,1.0,66,66,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,475406.24555765756
2260,29,1.0,66,66,2.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,561494.3585898331
2261,23,1.0,66,74,2.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,832565.3923612847
2262,29,1.0,66,66,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,571771.471208039
2263,25,1.0,66,69,3.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,782059.2364455992
2264,25,1.0,66,67,3.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,769920.3040144381
2265,23,1.0,66,72,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,764818.8851157594
2266,25,1.0,66,68,3.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,776297.6884997275
2267,34,1.0,66,66,3.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,239455.20549138892
2268,29,1.0,66,66,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,525241.6845382154
2269,24,1.0,66,71,2.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,725788.9171235354
2270,34,1.0,66,66,1.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,243736.7426495844
2271,21,1.0,66,76,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1031348.61863161
2272,38,1.0,66,66,3.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,130493.95451824795
2273,33,1.0,66,66,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,305448.37848446786
2274,36,1.0,66,66,3.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,131578.14798779006
2275,22,1.0,66,76,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,906674.8482020865
2276,37,1.0,66,66,3.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,156389.559658654
2277,21,1.0,66,76,3.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,985613.398533435
2278,29,1.0,66,66,3.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,587933.3454255847
2279,23,1.0,66,73,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,812762.9394826881
2280,21,1.0,66,78,3.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1026501.7251209033
2281,25,1.0,66,71,2.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,866348.3221801408
2282,21,1.0,66,76,3.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,989675.3752761387
2283,29,1.0,66,66,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,498889.87953835377
2284,26,1.0,66,66,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,682533.0965372508
2285,27,1.0,66,66,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,530194.2221354624
2286,27,1.0,66,66,3.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,663680.9800175942
2287,33,1.0,66,66,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,285021.79661847197
2288,25,1.0,66,69,3.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,782059.2364455992
2289,33,1.0,66,66,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,252295.57986527914
2290,25,1.0,66,71,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,707945.8690426802
2291,26,1.0,66,70,1.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,579279.9001400697
2292,27,1.0,66,67,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,741492.522113251
2293,24,1.0,66,71,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,849817.6008606084
2294,27,1.0,66,66,3.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,673358.5015322221
2295,27,1.0,66,66,3.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,674402.6804312473
2296,26,1.0,66,67,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,649623.8342565786
2297,26,1.0,66,70,1.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,582023.3844973764
2298,21,1.0,66,76,2.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,909534.5134042178
2299,32,1.0,66,66,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,374502.75596176216
2300,25,1.0,66,71,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,863311.8980361174
2301,21,1.0,66,75,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,978195.0224993061
2302,29,1.0,66,66,3.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,516938.93429168954
2303,27,1.0,66,66,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,659620.3552814033
2304,31,1.0,66,66,2.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,424473.92725948326
2305,24,1.0,66,70,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,699660.6509453218
2306,19,1.0,66,78,2.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1097560.3767672451
2307,25,1.0,66,70,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,805888.9077452187
2308,25,1.0,66,69,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,675517.4288657742
2309,25,1.0,66,68,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,768788.228848143
2310,21,1.0,66,72,3.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,887071.8979683279
2311,28,1.0,65,65,3.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,432118.5664947614
2312,22,1.0,65,75,1.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,720833.5017379785
2313,26,1.0,65,67,2.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,567170.5711521558
2314,33,1.0,65,65,2.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,218074.45097111983
2315,21,1.0,65,74,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,838803.0503956343
2316,18,1.0,65,79,3.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1066345.8205813323
2317,29,1.0,65,65,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,515545.7450855086
2318,23,1.0,65,74,1.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,649441.6987098728
2319,18,1.0,65,81,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1124629.5053131685
2320,24,1.0,65,71,2.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,626035.6465699385
2321,27,1.0,65,65,3.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,576290.6394931203
2322,23,1.0,65,70,2.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,603371.0724877687
2323,32,1.0,65,65,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,318731.23130744725
2324,19,1.0,65,78,2.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1007720.9503327574
2325,30,1.0,65,65,2.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,425257.76145107724
2326,28,1.0,65,65,2.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,430276.16746120655
2327,19,1.0,65,77,4.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,955558.817567314
2328,19,1.0,65,77,3.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,914684.9504645091
2329,30,1.0,65,65,3.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,500000.2271275188
2330,24,1.0,65,68,3.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,675711.5459322145
2331,26,1.0,65,67,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,544822.0397142638
2332,17,1.0,65,82,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1107616.19983808
2333,26,1.0,65,68,3.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,573075.474961058
2334,20,1.0,65,75,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,857078.1728550429
2335,26,1.0,65,68,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,568788.0444521563
2336,21,1.0,65,79,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1103869.2042713107
2337,20,1.0,65,78,2.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1024435.9532803945
2338,31,1.0,65,65,1.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,327902.10024401
2339,26,1.0,65,65,3.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,563176.8164952068
2340,32,1.0,65,65,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,365777.73627871636
2341,29,1.0,65,66,1.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,411234.6199105816
2342,25,1.0,65,67,3.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,653732.5532010004
2343,26,1.0,65,66,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,640168.5026032033
2344,32,1.0,65,65,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,305374.4333012252
2345,30,1.0,65,65,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,399437.85511375975
2346,22,1.0,65,72,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,772547.3848803763
2347,24,1.0,65,71,1.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,530219.8507852098
2348,22,1.0,65,74,3.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,812176.0904920364
2349,22,1.0,65,75,2.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,777337.0526946108
2350,23,1.0,65,72,3.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,745587.3929464065
2351,22,1.0,65,73,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,738504.8908620301
2352,29,1.0,65,65,2.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,466563.9308756358
2353,34,1.0,65,65,1.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,211724.0882232066
2354,31,1.0,65,65,2.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,366366.2463790436
2355,31,1.0,65,65,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,328072.78916113934
2356,26,1.0,65,65,3.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,572496.7819518098
2357,28,1.0,65,65,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,525335.417273913
2358,22,1.0,65,73,4.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,796441.0829861071
2359,18,1.0,65,81,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1094599.0724859776
2360,24,1.0,65,68,2.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,696463.2460397766
2361,21,1.0,65,73,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,676458.8452852094
2362,32,1.0,65,65,2.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,355056.2034183893
2363,26,1.0,65,66,2.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,648944.9338886024
2364,25,1.0,65,67,3.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,652296.861049857
2365,35,1.0,65,65,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,124125.56436668453
2366,33,1.0,65,65,2.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,219033.4933781061
2367,27,1.0,65,66,3.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,619818.5687174884
2368,28,1.0,65,65,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,547884.0988347676
2369,23,1.0,65,72,3.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,771081.8226400635
2370,20,1.0,65,77,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,916903.3756828876
2371,21,1.0,65,75,3.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,859817.398842451
2372,27,1.0,65,65,3.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,564104.0184421916
2373,27,1.0,65,65,2.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,444890.74605543405
2374,20,1.0,65,75,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,856606.7594408602
2375,25,1.0,65,70,3.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,693490.4591695415
2376,26,1.0,65,65,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,527326.7499264474
2377,24,1.0,65,69,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,582760.4735289469
2378,23,1.0,65,71,2.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,625288.18523483
2379,33,1.0,65,65,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,215817.64681908578
2380,24,1.0,65,71,3.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,736113.4406809871
2381,19,1.0,65,77,2.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,864439.9938264617
2382,27,1.0,65,65,3.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,514977.07927539933
2383,23,1.0,65,71,3.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,739171.3230675797
2384,23,1.0,65,71,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,698654.1507288225
2385,30,1.0,65,65,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,506228.1497828504
2386,26,1.0,65,68,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,550755.4444219037
2387,25,1.0,65,66,3.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,622130.6409170748
2388,28,1.0,65,65,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,537117.3892186161
2389,19,1.0,65,79,1.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,976304.8314631854
2390,23,1.0,65,72,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,748666.2590200196
2391,27,1.0,65,65,3.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,564850.6312951639
2392,20,1.0,65,75,2.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,774681.0240431572
2393,32,1.0,65,65,3.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,376599.2770596117
2394,20,1.0,65,75,2.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,771772.88593174
2395,27,1.0,65,66,1.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,440885.489501229
2396,21,1.0,65,73,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,676458.8452852094
2397,25,1.0,65,66,2.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,522992.18826376775
2398,24,1.0,65,69,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,582760.4735289469
